amount,transaction_time,feature1,feature2,is_fraud
205.87772961542,83114,0.02915191232501268,5.846469605036253,0
1819.8613029702162,45370,1.9713874782366603,8.273243638464125,1
251.42639123549694,75665,-0.9346089125902313,3.8167127194729566,0
112.30598408980156,66640,-1.902626236431442,7.26568442342579,0
2607.5502376588847,76150,2.590253780694666,9.102414549492035,1
105.26740696142947,66003,-2.2295755741118772,2.866693262162452,0
874.3630739380013,42294,0.9513849835007704,3.2746672842229363,0
385.93993888688124,71839,-0.24977261204038337,8.743429248631676,0
324.740134003602,9623,1.277876521041972,2.8482828763242667,0
273.96142376207047,85040,1.0904721690569938,7.456655421088923,0
40.020556076656824,38079,-1.1668227695340663,4.855341997395386,0
210.2436471674187,2599,-0.48401962319627845,6.901255746253025,0
112.05010787619459,78711,0.10760343622295077,8.073311657479955,0
479.4958480169763,36688,0.42458509604714495,2.961658757396192,0
19.00425184567005,71988,-0.5753373680430791,4.80650118933929,0
532.8194017617742,67507,-0.39506690612720935,1.7656965711199128,0
1772.9927420667834,40834,2.8361094352571614,16.62888595657259,1
147.75612043479194,40868,0.4209727825314667,6.6696714751693245,0
277.6247169012844,1949,1.0168308890128515,3.590296978551886,0
1213.5394336107206,27182,2.283038078899485,8.5654399082989,1
452.9423573740842,19861,2.191638255054987,4.649083129916474,0
567.3224654288595,70162,-1.6465113866019412,2.175482745164399,0
131.9650453447377,85380,0.6273281202738094,3.7966951422217523,0
93.76244756288715,13760,-0.39026753093161815,7.387964546357688,0
316.1388607016972,58465,-0.32763343730996075,8.388351516382112,0
449.52167750666626,5027,-1.1766981857709065,2.8304871316823723,0
318.1798284626246,8129,0.3270752180533076,1.9943965773898604,0
80.6104904279545,31174,-0.5011771369530351,5.958238255565544,0
428.82832138664435,16151,-1.4431152891778112,3.648243271295377,0
246.11875114601148,14248,-0.46995787317315146,6.760962601828227,0
315.4533584839814,13102,-1.3882924314848524,9.845111149191888,0
1228.7360921679465,65206,2.24128038803767,8.01950774015932,1
369.4211175429715,52755,-0.07882587947345479,4.340513682260264,0
63.02461516973711,45612,0.17382352524484837,2.8830990211579244,0
76.81647658126603,9748,1.0825370086829098,9.852171227706105,0
176.80748363800265,12342,-0.13352573545248822,8.677509001824227,0
67.0864566497352,51052,0.23053366721133914,1.9823026327410078,0
363.2646789042401,4858,-0.5076927701800915,2.244748687872879,0
753.3839036254737,56503,-1.2971642963657217,4.720971943333859,0
259.20492002069017,11251,-0.4351933321977932,4.0633026228811016,0
194.62842668041228,41534,-1.046619108093502,5.376880160841513,0
74.54425261208486,22741,-0.4690706179438185,1.9043190774426768,0
19.648485346152878,54587,0.5068113976630492,3.461899784826587,0
181.52386107207536,50546,0.3473634035161247,6.6987631547552215,0
58.32812254424804,58001,0.8719934654268633,5.159361959690828,0
121.10225484966324,82060,-0.9550822881358275,0.019436583247342654,0
94.99297570925347,12202,-1.3980820399187832,2.360542687701992,0
88.28406420302632,76729,0.5974729338967611,1.3907941812215534,0
137.65985625429286,84042,1.0018704135410883,3.936248414195462,0
148.62204481562154,67699,-1.0794739195745453,5.559623708604711,0
124.0190404924782,69585,-0.9597323348329341,4.159521850270046,0
69.41860944980037,9868,-0.08127954801358575,4.609410840407603,0
1757.6138118585852,40533,-0.3052157665879074,9.644836487967316,1
712.476320288963,72468,-0.7875514406287065,4.817237479144113,0
232.25364096989318,46994,0.48898953066004497,3.3658090827195357,0
51.59628943297447,37622,2.3016748520507746,1.957134038171385,0
126.41753671766287,15405,-0.6693560962502948,3.563608732424753,0
164.88083911437366,49993,1.6858701522215231,4.448073807089998,0
418.84104669651526,27312,0.2872679291207924,-0.7520645640928336,0
231.47893605420433,20893,-0.6581752741371039,5.973421060650997,0
373.5939245213681,70246,1.5798069574015499,4.86106789677485,0
73.0210556138546,45013,0.36190783636098817,7.020741700380664,0
27.176577880688892,44258,1.6780556004525953,6.567646811493317,0
579.8182011264946,11628,-0.05474639567621555,4.771659464479039,0
505.19289863524784,23729,0.6824892092606365,6.185901618850259,0
444.19100138758205,19631,0.016036663013478343,1.6732265772809343,0
303.2547533073082,71333,-1.1212795914817848,6.540960873375006,0
231.08971976831074,64600,0.5080877144207865,5.078924398607861,0
217.43280476626606,77937,2.307688227735451,4.524372235703159,0
256.03616117297474,18130,-1.129815030264563,5.853263571953594,0
88.45247242893508,39113,0.4341269815409725,4.708864700514232,0
104.4592892979927,68464,0.5055388769032081,5.212870832862578,0
103.88679410863354,77233,-0.6713804436449524,2.8433104151279576,0
219.9557196348963,80880,-0.937413788436313,0.7428195823461383,0
752.8101552709028,58649,1.075857071321896,12.502082706178992,1
108.26131058557039,46225,-0.05248268231071405,7.9538245926205375,0
289.2787385024032,1607,1.2204763910810745,8.005455361598571,0
110.24993211180848,79056,-0.4760100000208513,4.241580940146884,0
96.42308239487258,59607,-0.07718027611369632,5.408509885314052,0
119.12703619556193,82864,0.7422885075783037,3.955739627548504,0
92.95107785857611,78944,-0.148283137927403,8.348038854874474,0
210.02340603421356,3576,-0.7757859893125999,9.677645883056488,0
430.5044065606376,53678,0.6957457924726428,2.9303896731092447,0
54.18645169043697,59430,1.6826475940132972,3.544100265051374,0
223.77462430624342,1461,-0.4338475233525722,2.7196056044877635,0
158.5980442638855,69076,1.1644758470500058,4.677460998804042,0
157.13915531694315,4539,-0.32551341299493647,3.6670401460730377,0
1443.0364780403054,20978,2.7084346497379346,9.23762253042969,1
42.424040504636686,65231,0.09345849176635274,6.649768075457569,0
223.9618272905742,8039,-0.21268973430511875,4.39391635810585,0
236.76369698791243,20511,-0.6630921738253879,4.853053890871564,0
35.56908228423559,21470,-1.4473960920589406,3.6747132123439448,0
129.66145405499338,75828,0.8601852107818442,7.70857639916886,0
206.8643113623779,50300,0.8147307216216817,6.1729062606672205,0
241.16225896283095,33490,-0.8859349254651107,2.6589701397421823,0
712.4740122469751,27868,-0.8727610707885383,3.0191472759211684,0
444.65606894756144,51324,-0.24739293994743575,3.19172231379704,0
160.09811182150332,66890,-0.016801315977740417,4.397336277193235,0
69.01676885707462,60587,-2.2082780198800926,3.396421784097899,0
241.94035771321342,22219,1.1941481480131266,2.2459196211258834,0
345.96416396045953,59228,0.49271541946140096,5.320269793965745,0
197.84307740479127,14620,-1.2426201449449152,4.924922397255516,0
271.03395812667776,85856,-0.7230731049121446,7.226001398277361,0
776.5511515801741,36589,1.5839364409634833,3.893909984566128,0
43.232078448456704,48673,1.6720417730423207,4.623046362211017,0
166.38774834471664,737,-0.8669734564325522,10.994396583438277,0
10.468084894803326,17044,1.7413836552867057,4.537248085019923,0
182.9134592518501,16321,-0.15058354837492782,1.4768351454907034,0
158.5424277338986,47431,-0.3516742428437714,3.352713740288712,0
185.9542131071599,80565,0.08202992938811553,2.8151929439104086,0
1326.8168411332151,61483,2.8590375554853766,11.695765168773962,1
281.31064265976255,61040,-1.1355972655255242,1.268320489593128,0
88.87454962889026,72618,1.3801232895853999,5.573727685638701,0
209.4766833342268,40455,-0.9186164585230326,4.942196953004278,0
149.0450003095561,53787,-2.567435909739,4.245688434377454,0
221.53488434393097,83481,0.14701083361286355,1.1345317148621228,0
111.85957152965041,49282,-0.12296894663436952,4.570610905226325,0
236.7883612750831,43585,-1.399343047785875,4.058339246992436,0
650.6490623734112,82486,-0.5237592910266834,-0.13223877186482724,0
322.2005198690915,27215,-1.1326072905212539,8.832908642032706,0
102.77502621909505,51772,-1.5485830336213924,5.976308529077647,0
207.14335660762262,4158,-2.035902570104776,2.6433077503863087,0
522.9887521630106,56389,2.7634165864208433,12.285309178791323,1
212.85769477449406,79045,-0.05139492719252362,8.35204291751986,0
116.14681081511816,54515,0.020029748824347503,6.368167957552232,0
2034.268238866911,21734,0.6103978321733217,6.580206184192313,1
193.03180330766702,16433,0.1072858660965787,8.87476848235877,0
166.50453799573,85705,1.558628017070086,3.5862931969713125,0
171.0813853747952,8172,0.07920292868964361,3.3257873465061767,0
65.58940753597454,77989,0.39017219288008514,1.9095417700026576,0
415.7194145305586,48216,-1.4912278313904628,6.1527120352276174,0
232.02162855583995,64165,0.9192610916812918,3.8416277177061398,0
647.5495679070273,86246,-1.438426718775404,2.9873839888138263,0
226.73413830435487,74710,-1.6970961432894554,7.654382445603574,0
139.74158890243032,26093,-0.5648714942069116,3.9407919023954143,0
556.3627989238113,74031,-0.3362037366667643,10.781285980798275,0
247.93879322485614,84074,1.569584066281079,3.018572957223811,0
194.28879816943186,71011,0.47321706581198303,3.8660472179914427,0
274.21202739072004,59051,1.0570590113565772,3.9558561910032806,0
312.6782372183978,85141,1.7097080286755186,7.570973899417971,0
248.14696712123538,83625,-1.9517426090104495,4.99531319370096,0
453.36169131805815,75948,-1.0110371300457306,3.7256105654808866,0
224.03953632692236,86062,-0.19860215535348436,1.966283166983363,0
191.99089103598607,14498,1.8167932366623727,4.059909629690263,0
79.30143678374702,22003,0.5310851309759498,6.138059074519518,0
164.21368478981103,74676,0.31103906536807824,5.482534750531067,0
250.3679582867481,60709,-0.9205832258364774,9.416696528679742,0
426.4916571567135,34980,-0.5837206456894258,8.199408402096205,0
545.27257977896,7088,-0.015547153643574597,5.975733667392019,0
378.55548868757,43888,-1.3942977502044178,5.808098333065939,0
652.4161816147962,83388,0.08112458341850291,7.891270093316174,0
338.86010132625404,43560,0.12486761019547897,5.196875247849167,0
134.97452680780623,58049,0.5285392018314015,5.709180557209366,0
141.99239747997305,49330,0.17001021898020968,3.403628212206068,0
243.02285828997037,54610,-0.07939638138549375,3.8565228355496215,0
130.233678536889,22740,0.7005953972771274,1.3549313126267966,0
272.5624127699547,47198,-0.7808049515789934,9.343986418988582,0
342.09339236918385,16489,-0.6380301656523745,8.494474657019783,0
323.29694446945933,32202,-0.2786647714245878,4.023727439715752,0
260.8093391514576,47646,-0.7268893832047121,5.302867520321437,0
811.2341036199583,55097,-0.9146537353257298,5.341597807867605,0
73.49266366614287,67228,0.5510601242159328,3.867980542959953,0
119.84123932654694,5446,-0.011006321628407697,6.388798684294475,0
119.625663733004,84224,-0.19052518962003737,2.5800699426656477,0
219.22095366795716,58600,-0.16090493827659874,5.512721967476931,0
53.82847013897289,59204,-0.8791531990935461,3.9201161705613163,0
320.58623794098423,22340,-1.2369532584428453,6.751947675825158,0
255.90382367083077,83449,-1.959181608735977,6.308594786948551,0
84.6001166146974,70035,0.23151877204646154,6.658447171274224,0
800.8169391224615,41581,-0.7295729332203905,7.078882784461183,0
198.10873112306282,72652,1.3351126678040974,6.69270285241204,0
2382.108140450921,65671,1.0814225354694973,12.605962175309884,1
1878.332190574435,67285,2.3886071195929404,12.580361175954899,1
196.27500110623618,30535,-1.1491796022167802,2.6247977652453063,0
74.42410747470194,62425,0.06868070965053837,3.243727363829186,0
99.36385092309024,50374,0.5661773907701725,3.534373677792602,0
246.2949473874333,21637,1.4642012725235871,4.355517692328558,0
209.42476816433825,46529,-1.4670339514387187,5.67230634022805,0
384.53106517162263,27846,-1.370256589207886,3.024683340803117,0
267.79662321499694,169,-0.6838602033464366,7.224536586070214,0
10.229906339049908,69541,-1.324861303850239,6.748186805529898,0
52.061829000596894,34488,0.4394858279957648,7.290433373143317,0
543.0515573320044,55175,0.03979945411601616,3.052267692613487,0
256.39335712805325,66634,1.5976749967049828,2.8100387637754345,0
125.72118732182724,22766,0.8713536757310174,3.60754323925564,0
542.5310710239298,66786,1.372278913446575,2.535091218339548,0
144.57158365813717,34930,-0.9096321727447022,5.586542750886861,0
106.75769227396589,526,1.8200348127674395,2.7684305772290303,0
133.42020492008834,63652,-0.03265590374030994,5.566647185071333,0
657.5209551152504,41341,0.5619661436010837,8.811595838903306,1
46.903213184801885,86314,0.5970560997385407,5.7273452956779645,0
63.23394165296504,45537,-0.40841985013131704,5.581209394523584,0
73.70713974683534,79789,0.9468614616461799,6.159168443527476,0
268.3550115208255,9756,0.5598117619307609,5.149128124120993,0
90.76976684970278,58981,-0.4121611450482139,3.6637016169665277,0
106.09825497082326,10621,-0.4167916511383418,7.381771865733039,0
172.12383956039082,49584,1.3707918338057774,4.850789221762491,0
149.24741439440461,49427,-0.7259180859937786,5.769501067533606,0
147.64263936033547,5171,-0.28002423292176953,7.085730819119217,0
348.3933486242714,41598,-1.0429282618087377,5.025802591136611,0
1846.827326971604,70655,3.0514471900059923,10.622584833590267,1
275.8969276568962,51829,0.22032329169091802,4.722111298269331,0
397.028897574289,8262,1.5206009017632118,4.676341473971288,0
267.8183369957455,13397,0.19305080295811483,5.363230429588841,0
1321.23372260249,18008,2.063527361881761,7.039679145479419,1
349.421151414226,73638,-0.6069634458726355,7.481878374769613,0
138.58661764359084,8418,-1.0684374858458288,2.1741648011702552,0
95.40186721703546,58051,-0.7892465948861971,5.956447880325246,0
71.00195553786081,18744,-0.6590596905145408,4.206607640069587,0
160.5205462791445,62278,1.5378549513264816,0.9499273709805118,0
397.30682363745706,61810,-0.07912222238450871,4.526958969188527,0
806.7582844933299,80882,1.3381671198780443,10.142738251458363,1
18.52277255026001,63081,-1.7849385328721046,3.7115940033601227,0
129.25808482262553,12442,0.2879196212460003,3.4154480916570575,0
3188.23615439987,72575,3.718099381089295,12.120786955408507,1
135.50918620590082,61196,-0.9334711584250414,6.261359724195761,0
334.5643099851717,79614,0.5865151576180001,5.504796413304098,0
225.2919332107963,56165,-0.32805645067676004,4.375010243717478,0
694.5469289896329,2565,-0.7596517608333779,3.989100957288971,0
560.0572566467808,38130,0.01742895295810179,5.058348853536192,0
32.855648174192204,81782,-0.6873544343582936,4.447579237599348,0
307.52281418995193,78978,-1.7367268177644393,5.804782338056411,0
276.57476885099953,6109,-1.0851415431623328,2.4762451132830297,0
75.74576874859635,82032,1.675129939690226,3.8934646826264787,0
121.82626013923772,73410,-0.8773557351548937,4.2873973645358765,0
194.7902290175514,6092,0.17205892236625886,6.9191517847702695,0
510.07392834784974,30041,0.25668523089147866,9.095303807793698,0
280.4834890411061,46115,-0.4222006848047443,5.387843892963071,0
658.1309671080076,36067,0.4345400972542903,2.897672787299612,0
227.09923757399875,10015,0.2405807577265921,6.804983311115694,0
406.37716598396014,4799,1.9222245602694528,3.2944642748601387,0
172.2294017699905,37574,0.4408197989057157,4.808773953176159,0
238.09041192959066,50790,-1.6101697979934344,5.051409764055815,0
98.40981262608132,23386,1.9192813001444593,4.4756721597497195,0
95.32783533433495,21506,0.7670626894897021,1.8795160448925654,0
82.18571096711587,23694,-0.030593064230755616,7.355140828298929,0
270.5824279430555,14234,-1.5444549090835542,5.027311327674915,0
235.67487749566786,19693,-0.9599725191440409,3.514508857805843,0
490.7975511031758,84268,1.1475206166322423,2.90729992862516,0
1780.3783327025803,18913,2.8008597237686823,13.893321441373505,1
597.3508227808721,16119,-0.12130867138958067,0.8575118651128557,0
267.42010563642407,34553,0.31314302313353215,2.740223824194498,0
146.0782576390385,28410,0.6734288127536935,2.357532524672617,0
360.53897093452457,40262,-0.18707426992272058,5.231241580842867,0
50.56772291585498,61217,1.2937531558659603,2.254417500507182,0
190.69738313213682,26190,-0.254374417026562,8.060344110441042,0
229.855268653687,48242,0.1853966564677613,1.1643346764039535,0
37.23336665908352,16673,-0.7283292684217407,3.6193258751033093,0
820.402954720219,24099,1.4876235541918852,11.951832688318406,1
162.00617912451114,84814,0.18147788187905595,6.0827587452704766,0
262.3786036323757,47878,-1.2675777045330776,2.6907628649245465,0
247.63525931693064,62072,0.7520463836188297,5.727680868585225,0
168.72181854612705,35658,1.0049302940678833,3.9055631194680545,0
103.97769261851646,26245,0.5251446587882714,5.14748157241309,0
253.82232323513892,57154,-0.6345213234339414,4.831740833701527,0
284.0771276998847,70831,-2.0092153440255616,3.5460140147631662,0
302.0596452584048,18316,0.48923401355003554,6.653167930274496,0
242.4707693842657,57255,-1.1353162812387732,7.684507052607221,0
19.77406439725193,22699,0.5514365381755453,5.306386281116155,0
563.9536297846463,40821,1.2354837695030692,4.335604567716134,0
915.7261903587574,61589,-2.2142681858845514,4.393827845775972,0
491.48499652877183,9327,-0.8072777700103707,3.6926186260074862,0
145.66845590378975,27277,-0.3779897459852177,4.344784947815777,0
97.26954704720696,1528,1.5622651106550693,5.717108919779642,0
202.3371340784186,77166,0.6330665474972272,5.295937761265526,0
236.73277900984493,68040,-0.1244566297144221,7.480766869210843,0
167.68424259371702,85140,0.7836604742267077,2.6014351560717355,0
98.68330451485105,68309,0.4539358884037746,2.7101834847220467,0
300.8764503777546,3236,0.1484636815468889,7.768623506061571,0
494.50606443999095,56795,0.8671568891001863,2.936004217269522,0
297.29233421737064,6566,1.2306458041780113,6.306015876619807,0
440.6141864350645,62713,-1.997047436617975,3.124426667317679,0
90.66113327886374,85359,1.3435465066220513,2.851074467287996,0
422.7042354326792,85488,-0.6958299463922752,5.791609881460416,0
816.7620957260287,4432,-0.6695523263758105,8.18621244300585,0
252.1975388014776,82277,0.44103583485076286,9.519204055484956,0
358.8293372116846,58765,0.7936392943301029,-0.09907868947336151,0
471.96365204281466,6773,2.032412665162288,4.48567730482348,1
286.5722905570431,77223,-0.28865816067923,2.6390030260047226,0
78.50386602130224,58326,-1.9795942758525282,3.9762631978129646,0
386.9790468885398,1238,0.52423017995203,5.278702415797857,0
331.0324890984524,27371,-1.671972471792552,2.2369018822411233,0
749.5739946310558,40428,0.7462775936104097,4.469542495550596,0
98.13536190203988,31139,-0.17262635300847812,7.017982953863296,0
209.45364214407124,15667,-0.12698781320498045,4.249409660573159,0
366.22954160351173,55618,-0.9325593884467054,4.16153724220217,0
54.93132749797742,51319,0.5679945395242418,4.543790631096967,0
235.01485098739926,56578,0.404941353815343,1.8791330643899378,0
286.1569897639261,58739,0.3408645992482214,5.67905989652732,0
471.8194214751093,73937,-0.5904407702032749,5.361875654007999,0
180.52019912611956,51337,1.4202710852674623,6.572241095196492,0
96.00445670446155,12420,-0.4472451047873071,6.836726229867741,0
284.442133802075,27484,-0.3525930970644072,3.4186527201548107,0
152.2609671237204,13615,1.1400132864007855,3.8865309753504613,0
767.2022792142068,45678,0.8560480947755128,5.684238840219314,0
187.75423740279206,75422,-0.4000574338825259,4.24644906052429,0
297.2967196926363,55262,-0.5564657778499762,-1.6718030989381925,0
102.05355885996062,28610,-0.8039203442394212,3.1840165156437585,0
128.30189953291452,3389,-2.196446261643099,4.35104968500715,0
295.1898094141306,32977,0.6422782566710317,3.2457321231051512,0
332.09792868633866,6103,2.728499745296607,4.944888126968866,0
90.95607209893839,52335,0.10650540141918646,3.910854136352417,0
304.0971898488782,12213,0.180321249177299,7.62501868790887,0
112.44867493000021,65696,-0.6992440642290753,4.221729808046873,0
193.2059698673472,53046,-3.635200227540102,6.492789747044406,0
14.802329211504873,42916,-0.9961892455959969,6.109264401281362,0
240.4010101973984,14735,0.543339596999048,7.63721565635609,0
240.07280628866224,77400,-0.1752433629643115,6.300622394992685,0
129.45796331412134,52499,-0.24825111386109355,4.45941536475101,0
175.0266919429443,5972,0.4644876055772338,5.7534336957387175,0
77.23993977462811,78157,0.14623527902236097,4.055175711783315,0
1566.1870971243661,75324,0.3098919389527899,8.623699511001423,1
126.25866138773888,62968,0.28722034517527945,3.75057166629345,0
84.58983087700778,1195,1.9417461220517027,6.1432174216142315,0
949.6564480647945,41423,-0.632439038076175,3.470584540824075,0
157.35271664166274,5769,-1.577229636132122,1.978150876366012,0
263.72550665038625,79552,1.5042129006852296,6.05309555830736,0
86.12084423092342,40151,0.33847310531211144,4.758963251241613,0
405.99308520043627,76084,-0.08259032541651207,4.643561974864288,0
586.2808083092282,25992,0.6838611139319919,1.5126109858855261,0
679.1393078996985,10728,-0.7625814294970479,0.985392200649394,0
27.123334797646304,958,2.4417885853297707,2.537000845556801,0
293.8165727775661,56416,-0.04504447845515359,6.39715096172404,0
89.83423950533091,2711,-0.3038634294811303,6.391439401690153,0
1260.3798262267715,84764,1.0622287210384949,8.73469273670228,1
332.25745754272316,27115,1.0733401768635453,6.4649530584761985,0
181.9242894874685,9145,-2.3048571725962885,5.63074579225478,0
56.2233368516396,33062,-1.276618200244661,5.59959234314586,0
119.40839999394828,23089,0.10080387045977413,5.57948805382807,0
137.40333019840355,55535,2.0548098186386485,2.827178093288764,0
241.18724314861396,3642,-0.4076605785659349,1.4904831634474829,0
3198.1858083101592,57557,1.9789791645251018,11.203847248531616,1
42.51764814679745,24450,-0.2052925216285141,12.884662021613371,0
149.76614222710646,28380,-0.027402290866503937,4.387801213337831,0
326.6249973971814,38653,-0.40446228792410366,4.302449477986261,0
190.6833458095011,50362,-1.9890341961712958,0.9965490375314268,0
56.43527524524144,70975,-0.47495670452137745,8.012591829774312,0
281.3330725180703,28223,0.18324191045871852,3.592526086550074,0
208.20557984809818,23653,0.3479160781208834,3.5209788574118948,0
324.7894684228869,81664,0.8258526698277096,4.685643000139664,0
106.39556441245341,10101,-0.8706427909666666,1.4800961478557406,0
776.6423000151137,3571,2.166636787040658,13.301175472166399,1
1728.2561905541265,71632,1.352327842217876,9.37452210693916,1
405.5613482625534,39313,1.141454578321271,3.3165318620117983,0
78.59547250366613,63103,0.11316001139278317,4.516157745735421,0
492.0463796808898,58940,-0.029507598619071266,5.462923164997546,0
384.4951103567093,76022,-0.6402304954680139,7.690369310692596,0
320.75812914074135,58786,-0.35654242864278574,3.3431837855224638,0
692.184877306337,12550,0.9310118548691044,3.6350624619657785,0
73.61575954966764,63059,-0.8688314878897103,3.788860689393136,0
368.72949986986265,72369,0.2003947848763514,4.369615880153111,0
77.70392226708312,16139,0.1936700183481687,2.327195153283473,0
71.79696057031838,52540,0.743009694050077,7.320421536214189,0
228.82006611015564,24363,-1.2843719755091987,4.6365315102927624,0
138.51832410345622,10847,-0.1341533269924053,7.086085053672764,0
343.7036100797723,64320,-1.6282540477151743,5.8687538440567355,0
226.9451097564667,28704,0.5627198600820792,5.7909388800911685,0
476.5551501818592,9136,0.20650562514583037,5.683660643692212,0
340.5687235766833,6834,-0.14031622804715976,4.309725539046819,0
185.40146516464273,61700,1.0982358035234265,7.823093410984871,0
266.6343462879191,58176,-0.8494174697163055,4.352817857437937,0
496.81287554223206,1238,-0.9474228950184589,1.8773140338002228,0
33.18520301342352,65696,-0.4167054835910575,6.140505447087249,0
174.14539346061113,59592,0.8937617973878307,5.2926818474983595,0
358.4500123711006,58616,-0.1435246694229566,5.343307539937793,0
107.88734926416807,33762,-0.66843303064877,5.185121234342869,0
82.34789894516484,31236,-1.076816973627056,3.2728632805802147,0
166.83964868530663,4992,-0.2243068279436459,5.549786017821944,0
151.7389483304429,44885,-0.7058040551156496,4.495753682455847,0
145.7494072612831,38734,1.3332105613800442,7.005159628543188,0
191.63323378287393,65064,2.0920985716179086,5.530656109999799,0
153.54393610819372,6030,-0.5305803556472093,6.025166305377116,0
188.92393365906392,13635,0.47781415292065516,6.860583418579237,0
312.706859546637,67271,0.6184623923882185,4.555211697840688,0
291.5032773243921,7838,-0.8878013803376538,5.226041420597657,0
26.065752298844515,12089,-0.24770719843449732,2.9118281283523184,0
500.74200369718614,30825,2.391875619035666,12.584255079628772,1
332.6644721655439,74904,2.1321464601437015,4.093270691458313,0
367.67710149495105,28688,-0.08214304557286504,3.8576599671256115,0
150.70347105375288,53968,-1.366211590902226,7.0956981137795,0
128.69332466735062,45489,0.27194059094054035,7.439065871896517,0
414.6114057788042,74418,-0.30659307467838237,1.0984653452569968,0
519.5214984604011,63964,-1.2914555644869643,7.632494594322548,0
230.85219408052467,56210,-0.21795090624353872,4.258407132400947,0
255.44017047242664,25966,1.8190771901958052,1.2242755255553033,0
176.64676103360864,71739,0.4370176220734189,2.2617346752366068,0
120.4602156552705,66538,1.4801830768818647,2.93634689854313,0
474.5564404054177,7485,-0.1471553052168605,4.562883323323167,0
353.74132860327677,83481,-0.6361984412021287,4.527690864285547,0
243.65925990057693,20405,0.3600164652382253,3.4794752005930416,0
100.8337968711186,68582,-0.09762069577407609,7.843786177408685,0
137.67986864818184,50302,-1.4824765153636426,4.273501635494339,0
60.42090546737719,17970,-1.7383975785217862,6.340334524260926,0
150.43089758538989,57926,-1.4660382014488722,4.850342913361604,0
170.17362942404506,75532,-2.0239316109829444,3.062351771930011,0
150.7669461937506,5037,2.010903035413434,7.5208587984465165,0
618.4380717901848,64927,0.8041659000577284,10.905437458227606,1
223.9457618179734,12996,-1.4437183695950546,7.162813088784967,0
562.5728504177174,29602,-0.890831680130782,3.923000226011318,0
172.10896921974276,72436,1.1842994311567254,7.781451858282862,0
213.85974618577782,83000,-0.9220243251771819,7.985663782730315,0
357.97174221258035,22483,-1.686876951373053,4.149614093454232,0
346.1222865835177,44838,-2.401946943950546,7.069399392174564,0
397.37535701724306,22064,-0.7746840576638448,4.17122656778193,0
296.5450586620732,15493,0.4348929626773385,6.637816612694568,0
145.03788770399805,44153,0.3181593274098852,7.530397775905898,0
397.5215045152837,41495,-2.1936479262588735,4.6600416275781384,0
155.98386702587723,19523,-0.4578169695901857,6.021464132271787,0
79.41067970208582,57755,0.7641876161355642,4.169099033922501,0
117.56048990976372,75852,0.5847253470359405,7.740277809609113,0
310.7458238069944,59066,1.1974231998049074,6.426858052034285,0
91.05617316507322,637,-2.2993576962370614,5.270111409567382,0
142.5237018871987,43908,-0.9617624207732018,3.817908558546317,0
312.38661349641836,8261,0.5339807974186639,5.824561196287,0
117.10342154753279,66780,0.737528063466538,3.4356265119958023,0
74.92128068775865,73398,-0.1358730483637962,3.647270993928789,0
58.907278356699294,24604,0.7202240169054077,7.668964701487008,0
348.83999914989516,30138,-1.5322217872403114,4.951904349800348,0
153.17511998132758,68019,1.0363859085870253,3.638556781764591,0
126.96329268651644,41120,0.32889153672704086,3.79375982354776,0
330.7886666958823,45987,-0.6586320809550305,5.802996301092418,0
67.30674415159902,75940,0.5247925755013217,7.382470390361483,0
317.56702098395954,22440,2.0565858207075958,5.491056344112336,0
92.11962955767501,7081,-0.3481073452012972,5.509638436693996,0
82.52738540577234,49456,-0.7753790296726064,3.690793958142024,0
336.2173218021169,83488,0.5208656925615726,0.5116369156637557,0
326.10423318344954,59612,-2.0443304762010746,5.444755497861113,0
84.54936211292652,27410,-0.14753818810015182,2.3087441633437065,0
136.2932935999592,11246,0.5095013828244059,4.056714842729683,0
221.79419581361196,53238,0.7577341142099038,4.327379909098711,0
85.30883021266868,60752,-0.28231204192492954,2.6042925093481784,0
126.02880435570005,52462,-0.8302346336672846,5.398042225525464,0
446.5946640148842,48985,1.9017657087015443,5.372095424302424,0
2396.6410513408123,77391,2.1708858399537587,9.007529431827386,1
162.12753219493197,54203,0.4645021652142125,5.345408833153908,0
314.9503818067407,83608,-0.552750787066322,8.391031638499713,0
222.6295880785251,75681,0.9940027883688467,4.943751352116331,0
109.18460014260907,79900,0.5634099508221323,3.8402896370733433,0
137.95233630338743,62580,-1.0525230549973785,6.149652968923724,0
101.85098703968718,22797,-1.4571726984209565,8.1861872363305,0
298.25961574754035,12588,-0.8588442782989592,1.320015501172735,0
294.4133863883251,51341,-0.08318066010440868,2.7300516702014854,0
644.1851866568043,48415,-0.733391370914118,4.213215124088529,0
178.84868398975775,1151,-1.2841982109111607,3.5893433381146655,0
108.99789661014543,13527,-0.21450256682421923,4.834323243150797,0
100.33583768129522,48974,-0.330810519522272,3.61099367723038,0
113.9762851608283,51954,-0.23390798544489444,9.456308866699299,0
175.7864803254451,51030,0.349827912680088,6.152385500656844,0
183.2177221987377,19514,1.2083232859472328,7.576420942132167,0
149.47629909072543,85172,-0.04462762306644215,3.997541985113092,0
188.75765912004422,23897,-0.8594381867953109,6.742090586290435,0
341.7284608270499,61888,0.25158791799884483,3.805469253452988,0
230.0230045646549,54957,-0.29003040146619263,4.468954277133302,0
391.80156304588576,32471,-1.1171417612046128,4.504776927117098,0
209.17965485415021,6229,0.6952927266643856,6.575258717909909,0
197.79738214168978,29639,0.8549446510561495,6.907189901325034,0
