carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
0.432032296271183,0.761209727748551,1.6102829705012,0.0227263638587069,0.568581006662153,0.46358799035682,0.607637570017364,4,5,3
-0.504061069706328,0.543891214247015,0.703469066351888,0.0234785798673449,-0.422535271648696,-0.390575120383377,-0.347393759912329,3,7,8
0.708605336219084,-2.49856797477452,1.6102829705012,0.0234785798673449,1.02395875615633,0.940121094243456,0.636577913348567,4,5,2
-0.184938331304904,0.109254187243937,-1.11015874194673,0.023980057206437,-0.00287342407563377,0.032010839667036,0.028830703393308,5,6,7
0.772429883899369,-0.760019866762213,-0.203344837797422,0.024230795875983,0.979313878754937,0.931129903604085,0.853630488332588,5,1,3
0.453307145497945,-0.32538283975914,2.06368992257585,0.024230795875983,0.631083835024098,0.670385375062342,0.607637570017364,2,5,2
0.666055637765561,1.19584675475163,-1.11015874194673,0.024230795875983,0.720373589826877,0.697358946980453,0.868100659998189,3,3,2
0.666055637765561,-0.180503830758113,0.703469066351888,0.024481534545529,0.738231540787433,0.787270853374158,0.737869115007777,3,3,2
-0.184938331304904,-1.19465689376529,-0.656751789872076,-0.383721019475404,0.0328424778454771,0.0859579835032594,-0.0869306699315033,5,7,4
-0.184938331304904,-0.397822344259649,-1.11015874194673,0.024481534545529,0.00605555140464396,0.0410020303064071,-0.0145798116034966,5,7,4
-0.184938331304904,-0.615140857761191,-0.656751789872076,0.024481534545529,0.0239135023651994,0.0499932209457774,-0.0290499832690977,5,7,4
0.0703598594162356,0.181693691744451,-0.203344837797422,0.0247322732150751,0.256066864852425,0.211834652454446,0.260353450042931,5,5,5
0.240558653230329,0.109254187243937,1.6102829705012,0.0249830118846211,0.336427644174927,0.364684893323744,0.36164465170214,3,6,3
0.559681391631753,0.616330718747529,0.250062114277233,0.0249830118846211,0.702515638866321,0.6524029937836,0.752339286673378,4,3,2
0.432032296271183,-0.542701353260677,-0.203344837797422,0.0252337505541671,0.693586663386043,0.598455849947378,0.578697226686161,4,3,2
0.432032296271183,-0.542701353260677,-0.203344837797422,0.0252337505541671,0.693586663386043,0.598455849947378,0.578697226686161,4,3,2
0.432032296271183,-3.00564450627811,0.703469066351888,0.0252337505541671,0.782876418188823,0.715341328259194,0.332704308370938,2,2,6
1.49577475760926,-3.00564450627811,-2.01697264609604,0.0252337505541671,1.47040753017022,1.31775110109702,1.38902683995984,4,6,1
0.432032296271183,1.19584675475163,-1.11015874194673,0.0254844892237132,0.506078178300207,0.580473468668636,0.694458600010972,3,5,2
0.219283804003567,-1.19465689376529,0.250062114277233,0.0257352278932592,0.461433300898818,0.499552752914302,0.332704308370938,3,6,3
0.219283804003567,-1.19465689376529,-0.656751789872076,0.0257352278932592,0.506078178300207,0.553499896750525,0.376114823367741,5,6,3
0.495856843951468,-2.06393094777145,-0.656751789872076,0.0259859665628052,0.782876418188823,0.751306090816676,0.491876196692553,5,6,3
0.432032296271183,-1.99149144327093,2.97050382672516,0.0262367052323512,0.66679973694521,0.607447040586748,0.376114823367741,1,5,2
-1.01465745114861,0.906088736749579,-0.203344837797422,-0.841319091396904,-1.21721408939343,-1.26272061240231,-1.15772337318601,5,2,4
-1.01465745114861,0.906088736749579,-1.11015874194673,-0.841319091396904,-1.19935613843288,-1.25372942176294,-1.14325320152041,5,2,4
-1.05720714960213,-1.2670963982658,1.15687601842654,-0.841319091396904,-1.1904271629526,-1.28969418432043,-1.34583560483883,4,3,5
-1.16358139573594,-0.180503830758113,0.703469066351888,-0.841319091396904,-1.52972823120316,-1.52346514094406,-1.53394783649164,4,6,7
-1.16358139573594,0.181693691744451,0.703469066351888,-0.841319091396904,-1.50294130476232,-1.48750037838658,-1.47606714982924,4,6,6
-1.16358139573594,-0.108064326257599,-0.203344837797422,-0.841319091396904,-1.47615437832149,-1.46951799710784,-1.47606714982924,5,6,6
-0.0572892359443341,-1.70173342526888,0.703469066351888,0.0264874439018973,0.202493011970758,0.238808224372558,0.0143605317277063,4,7,5
0.26183350245709,0.688770223248043,-0.203344837797422,0.0264874439018973,0.36321457061576,0.418632037159968,0.477406025026952,3,5,3
0.453307145497945,0.0368146827434235,0.250062114277233,0.0267381825714433,0.586438957622708,0.562491087389896,0.578697226686161,4,4,2
0.495856843951468,-0.542701353260677,0.250062114277233,0.0267381825714433,0.702515638866321,0.66139418442297,0.607637570017364,4,2,3
0.453307145497945,1.05096774575061,-0.203344837797422,0.0267381825714433,0.532865104741041,0.490561562274932,0.651048085014169,5,4,2
0.240558653230329,0.978528241250093,1.6102829705012,0.0274903985800814,0.381072521576316,0.328720130766262,0.477406025026952,3,7,3
0.219283804003567,-0.832459371262727,1.15687601842654,0.0282426145887195,0.45250432541854,0.508543943553672,0.376114823367741,4,3,4
0.240558653230329,0.616330718747529,0.250062114277233,0.0284933532582655,0.36321457061576,0.391658465241856,0.448465681695749,4,4,3
0.453307145497945,1.41316526825317,-0.656751789872076,0.0289948305973575,0.532865104741041,0.580473468668636,0.737869115007777,3,2,2
0.219283804003567,0.399012205245988,0.250062114277233,0.0289948305973575,0.398930472536872,0.346702512045004,0.419525338364546,4,5,3
0.453307145497945,-2.49856797477452,2.06368992257585,0.0289948305973575,-0.0296603505164677,0.688367756341082,0.347174480036539,1,4,2
0.623505939312038,-0.760019866762213,-0.203344837797422,0.0289948305973575,0.881095148471879,0.796262044013528,0.752339286673378,4,4,2
0.283108351683852,-0.542701353260677,1.15687601842654,0.0297470466059956,0.497149202819929,0.47257918099619,0.405055166698944,4,3,4
0.240558653230329,-0.470261848760163,1.15687601842654,0.0299977852755417,0.497149202819929,0.45459679971745,0.419525338364546,4,7,2
0.219283804003567,0.761209727748551,1.15687601842654,0.0302485239450877,0.36321457061576,0.310737749487522,0.433995510030147,4,4,4
-0.184938331304904,0.109254187243937,-0.656751789872076,0.0304992626146337,-0.0296603505164677,-0.00395392289044519,-0.000109639937894824,5,6,5
0.304383200910613,-3.00564450627811,2.97050382672516,0.0304992626146337,0.738231540787433,0.63442061250486,0.216942935046126,1,5,3
0.219283804003567,-1.41197540726683,-1.56356569402139,0.0307500012841797,0.461433300898818,0.526526324832414,0.318234136705336,3,5,3
0.219283804003567,1.12340725025112,2.97050382672516,0.0307500012841797,0.327498668694648,0.382667274602486,0.491876196692553,3,5,3
0.942628677713462,2.86195535826343,-0.203344837797422,0.0317529559623639,0.881095148471879,0.850209187849751,1.24432512330383,1,4,2
0.495856843951468,0.978528241250093,0.250062114277233,0.0322544333014559,0.604296908583264,0.571482278029266,0.708928771676574,3,4,2
0.963903526940224,1.26828625925214,-0.203344837797422,0.0322544333014559,0.890024123952158,0.82323561593164,1.0272725483198,3,3,2
0.559681391631753,-3.00564450627811,1.15687601842654,0.0322544333014559,0.988242854235214,0.904156331685974,0.491876196692553,2,3,3
0.219283804003567,-0.977338380263754,0.703469066351888,0.032755910640548,0.497149202819929,0.526526324832414,0.390584995033343,4,5,3
0.198008954776805,-0.0356248217570851,-1.11015874194673,0.032755910640548,0.434646374457984,0.409640846520597,0.419525338364546,5,4,6
0.283108351683852,-0.542701353260677,0.703469066351888,0.032755910640548,0.541794080221319,0.490561562274932,0.448465681695749,4,4,3
0.219283804003567,0.399012205245988,-1.11015874194673,0.032755910640548,0.398930472536872,0.364684893323744,0.433995510030147,4,6,4
0.219283804003567,0.0368146827434235,-0.656751789872076,0.03325738797964,0.398930472536872,0.382667274602486,0.390584995033343,4,3,5
0.453307145497945,0.978528241250093,-1.11015874194673,0.03325738797964,0.515007153780485,0.535517515471784,0.651048085014169,2,4,3
0.687330486992323,0.688770223248043,-1.11015874194673,0.03325738797964,0.818592320109934,0.787270853374158,0.897041003329393,4,1,3
1.36812566224869,0.0368146827434235,0.250062114277233,0.03325738797964,1.4793365056505,1.45261896068757,1.08515323498221,4,1,2
0.219283804003567,-0.397822344259649,-0.203344837797422,0.03325738797964,0.488220227339652,0.45459679971745,0.419525338364546,5,3,5
0.240558653230329,-2.71588648827606,-0.203344837797422,0.0340096039882781,0.559652031181875,0.66139418442297,0.260353450042931,2,5,3
0.219283804003567,0.471451709746501,2.51709687465051,0.0342603426578241,0.372143546096039,0.400649655881226,0.448465681695749,3,7,3
0.219283804003567,0.543891214247015,2.51709687465051,0.0342603426578241,0.336427644174927,0.364684893323744,0.419525338364546,3,7,3
0.219283804003567,0.761209727748551,0.703469066351888,0.0342603426578241,0.291782766773537,0.328720130766262,0.405055166698944,3,7,3
0.26183350245709,0.471451709746501,-0.656751789872076,0.0342603426578241,0.425717398977706,0.445605609078079,0.491876196692553,5,4,2
0.495856843951468,-2.13637045227196,2.06368992257585,-0.383721019475404,0.756089491747989,0.697358946980453,0.448465681695749,4,6,2
0.453307145497945,-0.0356248217570851,0.703469066351888,0.0352632973360082,0.604296908583264,0.571482278029266,0.578697226686161,4,7,2
0.219283804003567,0.688770223248043,-0.203344837797422,0.0352632973360082,0.354285595135482,0.373676083963115,0.448465681695749,5,3,4
0.453307145497945,0.0368146827434235,0.703469066351888,0.0352632973360082,0.738231540787433,0.715341328259194,0.506346368358155,4,3,2
0.453307145497945,1.41316526825317,-1.11015874194673,0.0352632973360082,0.568581006662153,0.526526324832414,0.723398943342176,2,3,2
0.453307145497945,2.86195535826343,-1.56356569402139,0.0352632973360082,0.523936129260763,0.490561562274932,0.868100659998189,1,4,4
0.453307145497945,1.34072576375266,0.703469066351888,0.0352632973360082,0.57750998214243,0.544508706111154,0.723398943342176,2,5,2
0.453307145497945,-0.904898875763241,1.15687601842654,0.0352632973360082,0.702515638866321,0.688367756341082,0.578697226686161,4,2,2
0.453307145497945,-2.28124946127298,2.06368992257585,0.0352632973360082,0.693586663386043,0.64341180314423,0.376114823367741,4,2,3
0.283108351683852,0.688770223248043,1.6102829705012,0.0355140360055543,0.45250432541854,0.364684893323744,0.491876196692553,4,2,4
0.432032296271183,-0.180503830758113,2.97050382672516,0.0365169906837384,0.497149202819929,0.436614418438708,0.448465681695749,2,6,2
0.432032296271183,-0.760019866762213,-1.11015874194673,0.0365169906837384,0.586438957622708,0.535517515471784,0.46293585336135,5,6,2
0.432032296271183,0.616330718747529,-0.656751789872076,0.0365169906837384,0.62215485954382,0.589464659308006,0.679988428345371,4,6,2
0.51713169317823,-1.55685441626785,-0.203344837797422,0.0365169906837384,0.809663344629656,0.769288472095416,0.578697226686161,5,3,2
0.432032296271183,0.181693691744451,0.703469066351888,0.0365169906837384,0.62215485954382,0.508543943553672,0.593167398351763,4,6,2
0.453307145497945,-0.760019866762213,0.703469066351888,0.0367677293532844,0.657870761464931,0.64341180314423,0.549756883354958,5,3,2
0.836254431579654,0.471451709746501,0.703469066351888,0.0367677293532844,0.898953099432436,0.877182759767862,2.38746868488634,4,4,2
0.453307145497945,-1.62929392076837,-0.203344837797422,0.0370184680228304,0.738231540787433,0.769288472095416,0.535286711689357,5,4,2
0.432032296271183,-0.760019866762213,0.703469066351888,0.0372692066923765,0.595367933102987,0.6524029937836,0.520816540023756,3,2,2
0.240558653230329,1.26828625925214,0.250062114277233,0.0375199453619225,0.372143546096039,0.27477298693004,0.477406025026952,3,4,3
0.432032296271183,0.616330718747529,0.703469066351888,0.0375199453619225,0.488220227339652,0.535517515471784,0.593167398351763,2,2,4
0.432032296271183,0.833649232249065,0.703469066351888,0.0375199453619225,0.506078178300207,2.39669397782148,0.651048085014169,3,5,2
0.432032296271183,0.616330718747529,0.250062114277233,0.0375199453619225,0.515007153780485,0.571482278029266,0.622107741682966,3,5,2
0.283108351683852,-2.13637045227196,1.15687601842654,0.0375199453619225,0.568581006662153,0.679376565701712,0.347174480036539,3,5,3
0.240558653230329,-0.832459371262727,-0.656751789872076,0.0375199453619225,0.479291251859373,0.508543943553672,0.390584995033343,3,5,2
0.219283804003567,1.12340725025112,0.703469066351888,0.0377706840314685,0.282853791293259,0.247799415011928,0.405055166698944,2,3,4
-0.163663482078142,0.0368146827434235,-0.656751789872076,0.0377706840314685,0.00605555140464396,0.0410020303064071,0.028830703393308,5,7,4
-0.163663482078142,-0.542701353260677,-1.11015874194673,0.0377706840314685,0.0507004288060334,0.067975602224518,-0.000109639937894824,5,7,4
0.219283804003567,0.0368146827434235,0.250062114277233,0.0377706840314685,0.390001497056594,0.346702512045004,0.376114823367741,4,3,4
1.17665201920784,0.254133196244965,-1.56356569402139,0.0377706840314685,1.26504109412383,1.21884800406394,1.27326546663503,4,1,3
0.26183350245709,1.34072576375266,-0.203344837797422,0.0387736387096526,0.36321457061576,0.319728940126892,0.506346368358155,2,7,3
0.0278101609627125,0.254133196244965,-0.656751789872076,0.0390243773791987,0.247137889372147,0.220825843093817,0.260353450042931,5,7,4
0.432032296271183,1.05096774575061,-1.56356569402139,0.0392751160487447,0.506078178300207,0.445605609078079,-1.56288817982285,3,5,3
0.432032296271183,-2.28124946127298,0.703469066351888,0.0392751160487447,0.747160516267711,0.688367756341082,0.419525338364546,4,3,2
0.219283804003567,0.254133196244965,-0.656751789872076,0.0392751160487447,0.416788423497428,0.382667274602486,0.433995510030147,5,4,3
0.432032296271183,0.906088736749579,1.6102829705012,0.0392751160487447,0.550723055701596,0.517535134193042,0.651048085014169,4,3,2
0.219283804003567,-0.252943335258627,0.250062114277233,0.0395258547182907,0.434646374457984,0.46358799035682,0.419525338364546,3,2,4
0.453307145497945,-0.687580362261704,0.250062114277233,0.0395258547182907,0.675728712425488,0.6524029937836,0.578697226686161,4,6,2
0.623505939312038,0.181693691744451,0.250062114277233,0.0397765933878367,0.773947442708544,0.742314900177305,0.781279630004581,4,2,3
-0.0147395374908108,-0.0356248217570851,-0.656751789872076,0.0402780707269288,0.184635061010202,0.193852271175705,0.188002591714923,5,2,6
0.219283804003567,0.978528241250093,1.15687601842654,0.0402780707269288,0.398930472536872,0.364684893323744,0.506346368358155,3,6,3
0.219283804003567,1.34072576375266,0.703469066351888,0.0405288093964748,0.273924815812981,0.328720130766262,0.46293585336135,2,4,4
0.219283804003567,-1.55685441626785,1.6102829705012,0.0405288093964748,0.416788423497428,0.46358799035682,0.245883278377329,3,4,4
0.219283804003567,-0.32538283975914,-1.11015874194673,0.0405288093964748,0.425717398977706,0.46358799035682,0.405055166698944,5,2,5
0.708605336219084,-1.48441491176734,0.703469066351888,0.0405288093964748,0.997171829715492,0.922138712964715,0.752339286673378,4,1,2
0.602231090085276,0.399012205245988,-0.656751789872076,0.0405288093964748,0.773947442708544,0.715341328259194,0.795749801670182,5,1,4
0.26183350245709,0.471451709746501,0.250062114277233,0.0412810254051129,0.40785944801715,0.400649655881226,0.46293585336135,4,7,2
0.602231090085276,-0.542701353260677,1.15687601842654,0.041782502744205,0.747160516267711,0.796262044013528,0.694458600010972,4,6,3
-1.1848562449627,0.0368146827434235,-0.656751789872076,0.041782502744205,1.05074568259716,1.00305942871905,1.0272725483198,5,3,1
0.453307145497945,0.109254187243937,-0.974136656324336,0.042033241413751,0.62215485954382,0.688367756341082,0.679988428345371,5,1,2
0.900078979259939,3.00683436726445,1.15687601842654,0.042033241413751,0.782876418188823,0.742314900177305,1.18644443664142,1,2,3
0.495856843951468,-0.615140857761191,-0.203344837797422,0.042534718752843,0.684657687905765,0.760297281456046,0.636577913348567,3,3,2
0.666055637765561,0.616330718747529,-1.56356569402139,0.042534718752843,0.782876418188823,0.814244425292269,0.882570831663791,5,1,2
0.219283804003567,0.109254187243937,-1.11015874194673,0.042534718752843,0.425717398977706,0.409640846520597,0.433995510030147,5,3,2
0.666055637765561,-0.108064326257599,1.6102829705012,0.0427854574223891,0.782876418188823,0.83222680657101,0.795749801670182,3,6,2
-1.03593230037537,-0.760019866762213,1.15687601842654,-0.880183585176539,-1.25292999131454,-1.22675584984483,-1.30242508984202,3,2,3
-1.03593230037537,0.399012205245988,0.703469066351888,-0.880183585176539,-1.28864589323565,-1.27171180304168,-1.24454440317962,4,2,3
-1.03593230037537,-0.32538283975914,0.250062114277233,-0.880183585176539,-1.21721408939343,-1.19978227792672,-1.23007423151401,4,4,2
-0.929558054241561,-0.108064326257599,1.15687601842654,-0.880183585176539,-1.06542150622871,-1.03794084641805,-1.0564321715268,4,1,3
-1.05720714960213,0.326572700745479,-0.203344837797422,-0.880183585176539,-1.30650384419621,-1.30767656559917,-1.27348474651082,5,1,5
-1.1848562449627,0.543891214247015,-1.11015874194673,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.53394783649164,3,6,5
-0.972107752695084,0.109254187243937,-1.11015874194673,-0.880183585176539,-1.10113740814982,-1.07390560897553,-1.0709023431924,5,1,5
-1.1848562449627,-1.12221738926478,-0.203344837797422,-0.841068352727358,-1.52972823120316,-1.49649156902595,-1.56288817982285,3,7,4
-1.03593230037537,0.254133196244965,-1.11015874194673,-0.841068352727358,-1.23507204035399,-1.21776465920546,-1.20113388818281,5,4,4
-1.12103169728242,-0.0356248217570851,-0.203344837797422,-0.841068352727358,-1.41365154995954,-1.39758847199287,-1.40371629150123,5,5,5
-1.16358139573594,0.543891214247015,-0.656751789872076,-0.841068352727358,-1.49401232928205,-1.53245633158343,-1.46159697816364,5,3,7
-1.03593230037537,-0.397822344259649,-1.11015874194673,-0.840817614057812,-1.18149818747232,-1.16381751536924,2.38746868488634,3,3,6
-0.844458657334514,0.616330718747529,-2.01697264609604,-0.840566875388266,-0.922557898544259,-0.885090605548754,-0.839379596542777,3,5,2
-0.993382601921846,-0.977338380263754,0.703469066351888,-0.840566875388266,-1.16364023651176,-1.13684394345113,-1.23007423151401,4,6,3
-0.993382601921846,0.326572700745479,-0.656751789872076,-0.840566875388266,-1.16364023651176,-1.16381751536924,-1.12878302985481,5,4,4
-0.993382601921846,-0.832459371262727,1.6102829705012,-0.840566875388266,-1.13685331007093,-1.11886156217239,-1.20113388818281,3,4,4
-0.993382601921846,-1.04977788476427,1.15687601842654,-0.840566875388266,-1.12792433459065,-1.11886156217239,-1.21560405984841,3,6,3
-0.993382601921846,-0.180503830758113,-0.656751789872076,-0.840566875388266,-1.15471126103149,-1.13684394345113,-1.15772337318601,5,3,5
0.432032296271183,2.86195535826343,2.06368992257585,0.0427854574223891,0.372143546096039,0.427623227799338,0.752339286673378,2,5,2
0.559681391631753,0.109254187243937,0.703469066351888,0.0430361960919351,0.657870761464931,0.706350137619823,0.694458600010972,5,2,2
0.240558653230329,1.63048378175471,-0.384707618627283,0.0435376734310271,0.318569693214371,0.373676083963115,0.549756883354958,3,4,4
0.580956240858515,0.471451709746501,0.250062114277233,0.0435376734310271,0.720373589826877,0.66139418442297,0.752339286673378,4,1,2
1.07027777307403,1.12340725025112,-0.203344837797422,0.0437884121005732,1.11324851095911,1.10196252575212,1.25879529496943,3,1,4
0.219283804003567,2.93439486276394,0.703469066351888,0.0442898894396652,0.23820891389187,0.27477298693004,0.607637570017364,2,4,5
0.240558653230329,0.833649232249065,-1.11015874194673,0.0445406281092113,0.443575349938262,0.355693702684374,0.506346368358155,5,3,5
0.283108351683852,-0.180503830758113,-0.203344837797422,0.0450421054483033,0.443575349938262,0.535517515471784,0.46293585336135,3,4,3
0.0278101609627125,-0.108064326257599,0.250062114277233,0.0450421054483033,0.220350962931314,0.247799415011928,0.216942935046126,5,3,8
0.474581994724707,-0.615140857761191,0.250062114277233,0.0455435827873954,0.711444614346599,0.607447040586748,0.578697226686161,4,3,2
0.623505939312038,-2.3536889657735,0.703469066351888,0.0455435827873954,0.907882074912713,0.958103475522197,0.607637570017364,3,5,2
0.0490850101894739,0.109254187243937,-0.656751789872076,0.0455435827873954,0.229279938411592,0.256790605651298,0.260353450042931,5,7,3
0.474581994724707,-0.470261848760163,1.6102829705012,0.0455435827873954,0.693586663386043,0.670385375062342,0.622107741682966,4,3,2
0.857529280806416,0.761209727748551,0.250062114277233,0.0455435827873954,0.925740025873269,0.868191569128492,0.998332204988603,4,1,3
-0.206213180531666,-0.397822344259649,-0.656751789872076,0.0457943214569414,-0.00287342407563377,0.0410020303064071,-0.0290499832690977,5,5,6
0.219283804003567,1.34072576375266,0.250062114277233,0.0457943214569414,0.36321457061576,0.328720130766262,0.506346368358155,2,2,7
0.240558653230329,-3.00564450627811,-2.01697264609604,0.0460450601264874,0.57750998214243,0.598455849947378,0.101181561721315,1,3,7
0.453307145497945,1.19584675475163,0.250062114277233,0.0462957987960334,0.568581006662153,0.607447040586748,0.737869115007777,2,3,3
0.453307145497945,-0.832459371262727,0.250062114277233,0.0467972761351255,0.711444614346599,0.66139418442297,0.578697226686161,4,6,2
0.453307145497945,0.978528241250093,1.6102829705012,0.0467972761351255,0.541794080221319,0.481570371635561,0.636577913348567,3,6,2
0.453307145497945,2.1375603132583,-1.11015874194673,0.0467972761351255,0.568581006662153,0.508543943553672,0.810219973335783,1,6,2
0.453307145497945,3.00683436726445,-1.11015874194673,0.0467972761351255,0.434646374457984,0.391658465241856,0.824690145001386,1,7,3
0.453307145497945,0.761209727748551,-0.656751789872076,0.0470480148046715,0.57750998214243,0.64341180314423,0.708928771676574,5,3,2
0.453307145497945,-2.57100747927503,2.51709687465051,0.0470480148046715,0.693586663386043,0.733323709537934,0.376114823367741,2,5,2
0.453307145497945,-1.7741729297694,0.703469066351888,0.0472987534742176,0.684657687905765,0.760297281456046,0.491876196692553,3,1,4
0.219283804003567,1.48560477275368,0.250062114277233,0.0472987534742176,0.354285595135482,0.319728940126892,0.520816540023756,2,7,3
0.623505939312038,-0.32538283975914,-0.203344837797422,0.0472987534742176,0.827521295590212,0.796262044013528,0.76680945833898,4,2,2
0.453307145497945,-0.542701353260677,1.15687601842654,0.0475494921437636,0.631083835024098,0.670385375062342,0.578697226686161,3,5,2
0.240558653230329,0.326572700745479,0.703469066351888,0.0480509694828557,0.40785944801715,0.445605609078079,0.46293585336135,4,7,2
-0.184938331304904,0.181693691744451,-0.203344837797422,0.0483017081524017,-0.0296603505164677,-0.0129451135298163,-0.000109639937894824,5,6,6
0.432032296271183,0.906088736749579,0.250062114277233,0.0485524468219477,0.506078178300207,0.535517515471784,0.636577913348567,3,2,3
0.219283804003567,1.99268130425727,1.6102829705012,3.4258594045653,0.300711742253815,-0.0219363041691866,0.520816540023756,1,6,4
0.198008954776805,0.254133196244965,-1.11015874194673,0.0490539241610398,0.372143546096039,0.400649655881226,0.419525338364546,5,5,3
0.453307145497945,-2.57100747927503,1.6102829705012,0.0490539241610398,0.66679973694521,0.706350137619823,0.347174480036539,1,5,2
0.219283804003567,-0.180503830758113,-0.656751789872076,0.0493046628305858,0.461433300898818,0.418632037159968,0.419525338364546,5,7,4
0.240558653230329,-0.542701353260677,0.703469066351888,0.0493046628305858,0.523936129260763,0.481570371635561,0.433995510030147,4,3,4
0.580956240858515,-0.397822344259649,-0.203344837797422,0.0493046628305858,0.791805393669101,0.769288472095416,0.723398943342176,5,5,2
0.453307145497945,0.978528241250093,-0.656751789872076,0.0495554015001318,0.613225884063542,0.562491087389896,0.708928771676574,3,2,5
0.772429883899369,0.0368146827434235,2.97050382672516,0.0500568788392239,0.934669001353547,0.913147522325344,0.824690145001386,2,5,2
0.453307145497945,-1.19465689376529,1.15687601842654,0.0500568788392239,0.720373589826877,0.688367756341082,0.549756883354958,5,3,2
0.921353828486701,-1.04977788476427,1.15687601842654,0.0505583561783159,1.08646158451827,-0.0219363041691866,0.911511174994994,4,2,3
0.432032296271183,-0.108064326257599,0.703469066351888,0.0505583561783159,0.541794080221319,0.616438231226118,0.56422705502056,5,2,3
0.219283804003567,0.688770223248043,-0.656751789872076,0.0505583561783159,0.461433300898818,0.373676083963115,0.506346368358155,5,4,4
0.219283804003567,-0.0356248217570851,-0.203344837797422,0.0505583561783159,0.443575349938262,0.427623227799338,0.433995510030147,4,6,2
0.219283804003567,0.109254187243937,-1.11015874194673,0.0505583561783159,0.434646374457984,0.409640846520597,0.433995510030147,5,3,4
-0.142388632851381,-0.760019866762213,-0.203344837797422,0.0508090948478619,0.0953453062074228,0.130913936700112,0.0143605317277063,5,7,4
0.219283804003567,1.92024179975676,2.06368992257585,0.051059833517408,0.211421987451036,0.256790605651298,0.46293585336135,2,4,4
0.453307145497945,1.41316526825317,0.703469066351888,0.051059833517408,0.57750998214243,0.517535134193042,0.723398943342176,2,4,2
0.219283804003567,0.688770223248043,-0.203344837797422,0.051310572186954,0.36321457061576,0.400649655881226,0.46293585336135,3,3,5
0.346932899364137,0.181693691744451,0.703469066351888,0.051310572186954,0.470362276379095,0.526526324832414,0.520816540023756,3,4,3
0.474581994724707,-0.252943335258627,0.250062114277233,0.0515613108565,0.657870761464931,0.688367756341082,0.636577913348567,3,1,3
0.219283804003567,-0.687580362261704,-0.656751789872076,0.0515613108565,0.40785944801715,0.364684893323744,0.303763965039735,4,4,4
0.240558653230329,0.471451709746501,-0.203344837797422,0.0518120495260461,0.443575349938262,0.337711321405633,0.448465681695749,4,6,3
0.283108351683852,0.616330718747529,-0.203344837797422,0.0523135268651381,0.470362276379095,0.418632037159968,0.520816540023756,4,7,2
0.283108351683852,-0.832459371262727,0.703469066351888,0.0523135268651381,0.541794080221319,0.508543943553672,0.419525338364546,4,7,2
0.432032296271183,3.00683436726445,2.06368992257585,0.0523135268651381,0.479291251859373,0.29275536820878,0.795749801670182,1,6,3
1.49577475760926,1.41316526825317,-0.203344837797422,0.0523135268651381,1.38111777536744,1.32674229173639,1.56266889994706,2,4,1
0.240558653230329,0.181693691744451,0.703469066351888,0.0525642655346841,0.416788423497428,0.436614418438708,0.448465681695749,3,5,3
0.346932899364137,-0.615140857761191,-0.203344837797422,0.0528150042042302,0.57750998214243,0.616438231226118,0.520816540023756,3,5,2
-0.142388632851381,0.399012205245988,-0.656751789872076,0.0528150042042302,-0.0118023995559123,-0.0219363041691866,0.0577710467245109,5,4,8
0.283108351683852,0.399012205245988,0.250062114277233,0.0533164815433222,0.416788423497428,0.499552752914302,0.520816540023756,3,4,3
0.00653531173595088,0.616330718747529,-1.56356569402139,0.0538179588824143,0.148919159089091,0.211834652454446,0.245883278377329,5,4,6
0.878804130033177,2.35487882675984,0.703469066351888,0.0540686975519603,0.809663344629656,0.751306090816676,1.08515323498221,1,1,3
0.432032296271183,0.978528241250093,0.250062114277233,0.0545701748910524,0.506078178300207,0.553499896750525,0.651048085014169,3,2,3
0.729880185445846,0.616330718747529,-0.203344837797422,0.0548209135605984,0.872166172991602,0.82323561593164,0.925981346660595,5,3,2
0.240558653230329,1.70292328625522,0.703469066351888,0.0548209135605984,0.327498668694648,0.355693702684374,0.549756883354958,2,4,5
0.453307145497945,0.471451709746501,1.15687601842654,0.0548209135605984,0.523936129260763,0.580473468668636,0.607637570017364,2,4,2
0.325658050137375,0.616330718747529,0.250062114277233,0.0548209135605984,0.470362276379095,0.427623227799338,0.520816540023756,4,4,3
0.432032296271183,0.0368146827434235,0.703469066351888,0.0548209135605984,0.595367933102987,0.553499896750525,0.578697226686161,4,3,3
0.474581994724707,0.688770223248043,0.703469066351888,0.0550716522301444,0.57750998214243,0.64341180314423,0.694458600010972,4,5,2
0.495856843951468,0.399012205245988,0.703469066351888,0.0555731295692365,0.648941785984654,0.616438231226118,0.679988428345371,4,3,2
0.453307145497945,-1.19465689376529,0.703469066351888,0.0558238682387825,0.640012810504376,0.589464659308006,0.46293585336135,4,4,2
0.219283804003567,0.181693691744451,-0.203344837797422,0.0560746069083285,0.327498668694648,0.382667274602486,0.376114823367741,3,3,4
-0.206213180531666,0.109254187243937,0.703469066351888,0.0560746069083285,0.747160516267711,0.706350137619823,0.737869115007777,4,5,3
0.432032296271183,1.48560477275368,0.250062114277233,0.0560746069083285,0.532865104741041,0.490561562274932,0.694458600010972,2,5,2
0.432032296271183,-3.00564450627811,0.703469066351888,0.0560746069083285,0.586438957622708,0.508543943553672,0.651048085014169,4,5,2
0.432032296271183,0.471451709746501,1.6102829705012,0.0560746069083285,0.541794080221319,0.526526324832414,0.593167398351763,4,5,2
